student_id,gender,semester,department,attendance_percentage,required_attendance,attendance_margin,attendance_zone,series1_marks,series2_marks,improvement_score,assignment_avg,lab_internal,internal_total,previous_sem_gpa,backlogs_count,ktu_credits_required,ktu_credits_earned,credits_gap,activity_points_required,activity_points_earned,activity_gap,consistency_score,risk_label,risk_binary
KTU521,Female,7,ME,87.6,73,14.6,Safe,91,91,0,83,90,88.3,8.13,1,140,137,3,100,105,0,0.989,Low,0
KTU065,Female,8,ME,81.9,73,8.9,Safe,62,64,2,74,70,68.4,6.35,0,160,160,0,100,42,58,0.977,Low,0
KTU015,Female,6,CE,82.8,73,9.8,Safe,51,47,-4,80,80,67.6,6.6,0,120,120,0,100,46,54,0.758,Moderate,1
KTU157,Male,8,ME,58.6,75,-16.4,Danger,33,37,4,63,69,53.6,7.15,0,160,160,0,100,55,45,0.753,Moderate,1
KTU041,Female,7,ME,61.2,73,-11.8,Danger,35,20,-15,52,53,42.5,5.5,3,140,128,12,100,14,86,0.816,High,1
KTU493,Male,7,ME,83.7,75,8.7,Safe,69,74,5,71,84,75.1,7.62,0,140,140,0,100,93,7,0.967,Low,0
KTU380,Female,3,CSE,93.8,73,20.8,Safe,89,100,11,88,89,90.9,9.37,0,60,60,0,100,76,24,0.976,Low,0
KTU188,Male,3,EEE,65.6,75,-9.4,Danger,25,30,5,54,52,42.8,5.31,4,60,48,12,100,47,53,0.834,High,1
KTU217,Female,2,EEE,85.5,73,12.5,Safe,86,83,-3,91,81,85.4,9.25,0,40,40,0,100,90,10,0.986,Moderate,1
KTU053,Female,2,EEE,85.5,73,12.5,Safe,69,71,2,93,89,82.6,7.74,0,40,40,0,100,119,0,0.887,Low,0
KTU338,Male,5,ME,79.6,75,4.6,Safe,74,88,14,74,62,73.2,8.76,0,100,100,0,100,110,0,0.915,Low,0
KTU296,Female,1,EEE,88.7,73,15.7,Safe,92,88,-4,91,94,91.5,8.09,0,20,20,0,100,102,0,0.995,Moderate,1
KTU252,Female,4,ME,79.2,73,6.2,Safe,62,57,-5,80,63,66.7,6.73,2,80,72,8,100,51,49,0.925,Moderate,1
KTU462,Female,6,CE,81.3,73,8.3,Safe,67,80,13,74,74,73.8,9.08,0,120,120,0,100,84,16,0.979,Low,0
KTU456,Female,5,EEE,82.2,73,9.2,Safe,75,71,-4,62,79,71.5,8.53,1,100,96,4,100,73,27,0.96,Moderate,1
KTU598,Male,8,EEE,89.3,75,14.3,Safe,84,94,10,88,93,89.9,8.13,0,160,160,0,100,98,2,0.984,Low,0
KTU270,Male,4,ME,94.7,75,19.7,Safe,76,72,-4,88,89,82.7,8.6,1,80,76,4,100,91,9,0.945,Moderate,1
KTU202,Male,8,CE,73.2,75,-1.8,Danger,26,13,-13,62,49,41.1,5.31,4,160,148,12,100,23,77,0.634,High,1
KTU162,Male,7,ECE,61.3,75,-13.7,Danger,22,13,-9,54,56,40.0,4.1,5,140,125,15,100,4,96,0.638,High,1
KTU402,Female,5,ECE,76.6,73,3.6,Safe,61,58,-3,61,84,67.3,6.04,0,100,100,0,100,72,28,0.89,Moderate,1
KTU477,Female,3,CSE,60.3,73,-12.7,Danger,25,13,-12,55,58,41.5,4.44,3,60,51,9,100,50,50,0.629,High,1
KTU106,Female,8,ECE,77.8,73,4.8,Danger,75,88,13,75,66,74.9,8.42,0,160,160,0,100,102,0,0.938,Moderate,1
KTU390,Female,1,CE,79.5,73,6.5,Safe,75,77,2,60,79,72.1,8.82,0,20,20,0,100,75,25,0.944,Low,0
KTU002,Male,7,ECE,77.5,75,2.5,Danger,50,45,-5,65,82,63.1,6.42,1,140,137,3,100,88,12,0.792,Moderate,1
KTU559,Male,2,ME,78.4,75,3.4,Danger,59,58,-1,75,60,63.9,6.63,0,40,40,0,100,58,42,0.952,Moderate,1
KTU081,Female,4,ECE,87.1,73,14.1,Safe,91,93,2,92,86,90.2,8.16,0,80,80,0,100,87,13,0.993,Low,0
KTU206,Male,8,ME,91.3,75,16.3,Safe,74,71,-3,88,94,83.6,9.29,0,160,160,0,100,107,0,0.909,Moderate,1
KTU035,Female,4,ECE,92.0,73,19.0,Safe,79,88,9,76,87,82.3,7.77,0,80,80,0,100,118,0,0.974,Low,0
KTU509,Female,5,CSE,92.6,73,19.6,Safe,89,100,11,81,85,87.6,8.13,0,100,100,0,100,120,0,0.95,Low,0
KTU428,Female,2,ME,88.9,73,15.9,Safe,94,99,5,82,86,89.0,8.86,1,40,36,4,100,105,0,0.956,Low,0
KTU455,Female,3,CE,71.6,73,-1.4,Danger,40,27,-13,54,67,49.7,4.77,4,60,48,12,100,18,82,0.776,High,1
KTU367,Male,7,CSE,75.4,75,0.4,Danger,67,68,1,78,64,69.6,7.05,0,140,140,0,100,68,32,0.972,Moderate,1
KTU092,Male,2,ME,78.8,75,3.8,Danger,69,70,1,74,73,71.9,7.73,0,40,40,0,100,113,0,0.996,Moderate,1
KTU340,Female,7,ME,92.8,73,19.8,Safe,95,95,0,86,94,92.0,7.87,0,140,140,0,100,112,0,0.986,Low,0
KTU346,Male,7,CE,56.5,75,-18.5,Danger,37,30,-7,47,61,45.8,4.83,5,140,125,15,100,8,92,0.864,High,1
KTU242,Female,2,ME,89.7,73,16.7,Safe,95,100,5,83,82,88.5,7.87,0,40,40,0,100,81,19,0.94,Low,0
KTU014,Male,5,CE,57.5,75,-17.5,Danger,45,43,-2,58,63,53.9,6.29,4,100,88,12,100,82,18,0.928,High,1
KTU316,Male,3,CE,91.0,75,16.0,Safe,93,100,7,92,83,91.1,8.82,1,60,57,3,100,119,0,0.964,Low,0
KTU388,Male,8,ME,68.4,75,-6.6,Danger,32,18,-14,65,61,47.8,5.54,2,160,154,6,100,10,90,0.612,High,1
KTU274,Female,5,CE,89.8,73,16.8,Safe,78,77,-1,95,85,85.0,8.89,0,100,100,0,100,76,24,0.948,Moderate,1
KTU167,Female,3,ECE,89.9,73,16.9,Safe,94,90,-4,92,81,88.7,9.18,0,60,60,0,100,118,0,0.975,Moderate,1
KTU595,Female,2,ECE,81.8,73,8.8,Safe,70,81,11,76,71,74.3,8.14,0,40,40,0,100,115,0,0.981,Low,0
KTU485,Female,8,CSE,79.1,73,6.1,Safe,73,75,2,69,81,74.6,8.08,0,160,160,0,100,74,26,0.981,Low,0
KTU586,Male,3,EEE,63.0,75,-12.0,Danger,21,10,-11,59,59,41.6,4.62,5,60,40,20,100,19,81,0.512,High,1
KTU505,Female,8,CSE,57.3,73,-15.7,Danger,43,35,-8,50,55,47.1,5.87,4,160,148,12,100,6,94,0.943,High,1
KTU244,Male,1,CE,89.2,75,14.2,Safe,91,95,4,90,87,90.3,7.66,1,20,17,3,100,102,0,0.992,Low,0
KTU563,Male,2,ECE,90.4,75,15.4,Safe,91,100,9,76,86,86.8,9.29,0,40,40,0,100,71,29,0.925,Low,0
KTU190,Female,4,CE,67.7,73,-5.3,Danger,35,32,-3,56,65,49.7,5.17,3,80,68,12,100,29,71,0.806,High,1
KTU476,Male,4,ECE,91.0,75,16.0,Safe,81,85,4,92,90,87.8,8.04,0,80,80,0,100,76,24,0.982,Low,0
KTU511,Female,6,CE,92.6,73,19.6,Safe,89,100,11,95,85,91.8,7.77,0,120,120,0,100,90,10,0.967,Low,0
KTU059,Female,5,ECE,89.4,73,16.4,Safe,91,97,6,90,82,89.2,8.32,0,100,100,0,100,80,20,0.972,Low,0
KTU475,Male,3,ME,81.2,75,6.2,Safe,61,67,6,65,61,63.4,7.37,0,60,60,0,100,58,42,0.993,Low,0
KTU561,Male,3,EEE,92.6,75,17.6,Safe,86,83,-3,89,84,85.7,9.1,0,60,60,0,100,94,6,0.995,Moderate,1
KTU253,Female,6,ME,72.0,73,-1.0,Danger,43,33,-10,62,47,47.9,5.71,3,120,111,9,100,41,59,0.891,High,1
KTU022,Male,5,CSE,86.3,75,11.3,Safe,78,82,4,78,84,80.6,8.71,0,100,100,0,100,113,0,0.993,Low,0
KTU314,Male,5,CSE,66.5,75,-8.5,Danger,35,24,-11,55,50,43.3,5.59,2,100,92,8,100,10,90,0.85,High,1
KTU460,Male,4,CE,62.4,75,-12.6,Danger,25,14,-11,49,47,36.6,4.99,3,80,71,9,100,18,82,0.781,High,1
KTU161,Female,7,CE,62.2,73,-10.8,Danger,29,18,-11,57,60,44.5,5.61,2,140,132,8,100,26,74,0.678,High,1
KTU277,Male,8,ME,91.4,75,16.4,Safe,69,84,15,92,81,82.5,9.37,0,160,160,0,100,101,0,0.932,Low,0
KTU192,Male,7,CE,67.1,75,-7.9,Danger,24,14,-10,60,50,40.6,4.63,5,140,125,15,100,22,78,0.651,High,1
KTU386,Female,1,EEE,89.6,73,16.6,Safe,93,91,-2,89,82,88.1,7.86,0,20,20,0,100,95,5,0.983,Moderate,1
KTU414,Male,1,ECE,89.5,75,14.5,Safe,74,75,1,87,94,84.1,8.86,0,20,20,0,100,97,3,0.93,Low,0
KTU492,Male,8,CE,68.6,75,-6.4,Danger,35,37,2,64,48,48.0,5.14,4,160,148,12,100,32,68,0.867,High,1
KTU344,Male,2,CE,78.7,75,3.7,Danger,54,65,11,69,60,62.5,7.27,0,40,40,0,100,74,26,0.968,Moderate,1
KTU309,Female,6,CSE,64.3,73,-8.7,Danger,22,18,-4,48,56,39.2,4.78,5,120,105,15,100,2,98,0.734,High,1
KTU131,Female,4,ECE,60.5,73,-12.5,Danger,32,22,-10,59,58,45.9,5.63,3,80,68,12,100,12,88,0.739,High,1
KTU100,Male,6,EEE,76.4,75,1.4,Danger,51,38,-13,74,63,58.9,6.76,1,120,117,3,100,42,58,0.82,Moderate,1
KTU373,Female,8,EEE,86.4,73,13.4,Safe,94,90,-4,75,92,86.9,8.01,0,160,160,0,100,120,0,0.944,Moderate,1
KTU088,Male,6,CSE,82.9,75,7.9,Safe,74,78,4,73,83,77.2,8.7,0,120,120,0,100,79,21,0.984,Low,0
KTU459,Female,5,CSE,61.6,73,-11.4,Danger,35,37,2,56,61,49.5,5.8,2,100,92,8,100,43,57,0.87,High,1
KTU331,Male,1,CE,77.8,75,2.8,Danger,68,69,1,68,75,70.3,8.06,0,20,20,0,100,73,27,0.992,Moderate,1
KTU215,Male,5,CSE,91.7,75,16.7,Safe,68,63,-5,82,80,74.8,7.99,0,100,100,0,100,79,21,0.936,Moderate,1
KTU467,Male,8,CSE,65.5,75,-9.5,Danger,22,17,-5,40,57,36.9,4.11,3,160,151,9,100,50,50,0.75,High,1
KTU122,Female,4,CSE,56.4,73,-16.6,Danger,25,20,-5,62,59,45.3,5.34,3,80,71,9,100,35,65,0.635,High,1
KTU021,Female,2,CSE,79.6,73,6.6,Safe,54,60,6,71,62,62.7,6.66,0,40,40,0,100,79,21,0.963,Low,0
KTU072,Male,7,EEE,77.7,75,2.7,Danger,72,69,-3,69,60,66.9,6.41,2,140,134,6,100,78,22,0.98,Moderate,1
KTU107,Female,3,ECE,86.4,73,13.4,Safe,84,96,12,76,95,87.3,9.37,0,60,60,0,100,88,12,0.932,Low,0
KTU271,Male,1,CSE,94.1,75,19.1,Safe,91,88,-3,93,95,92.2,9.06,0,20,20,0,100,86,14,0.993,Moderate,1
KTU436,Female,2,CE,87.9,73,14.9,Safe,85,86,1,80,81,82.5,8.1,0,40,40,0,100,110,0,0.994,Low,0
KTU103,Female,3,EEE,85.8,73,12.8,Safe,82,93,11,87,90,88.1,7.69,0,60,60,0,100,71,29,0.984,Low,0
